id,num_orders
1127551,1245.7349
1130340,1245.7349
1071794,1161.4388
1343891,1161.4388
1029979,1161.4388
1101932,1161.4388
1044801,1161.4388
1079827,1245.7349
1285141,2310.078
1075442,1161.4388
1499597,1161.4388
1343162,1161.4388
1437271,1161.4388
1420669,1161.4388
1425768,1245.7349
1287294,1245.7349
1052619,1161.4388
1328041,1161.4388
1244747,1161.4388
1468842,2310.078
1326759,2310.078
1011416,1161.4388
1297084,1161.4388
1233664,1161.4388
1100085,1161.4388
1480809,2310.078
1038990,2310.078
1410350,1161.4388
1087974,1161.4388
1360174,1161.4388
1471735,1161.4388
1339264,2310.078
1358351,2310.078
1032540,1161.4388
1143118,1161.4388
1232718,1161.4388
1420003,1245.7349
1391562,1161.4388
1009784,1161.4388
1055315,1161.4388
1454173,1161.4388
1268551,2310.078
1073089,1245.7349
1139610,1161.4388
1329960,1161.4388
1355420,1161.4388
1311633,1161.4388
1337310,1161.4388
1148023,1161.4388
1480031,2310.078
1486498,2310.078
1160637,1161.4388
1095876,1161.4388
1161665,1161.4388
1026834,1161.4388
1351780,1245.7349
1075062,1245.7349
1025615,1161.4388
1490297,1161.4388
1394090,1161.4388
1038974,1161.4388
1367692,1161.4388
1251710,1161.4388
1234209,1161.4388
1004166,1245.7349
1438196,2310.078
1484353,1161.4388
1429143,1161.4388
1111111,1161.4388
1118109,1161.4388
1292839,1161.4388
1081138,1161.4388
1480419,2310.078
1274066,1245.7349
1208290,1161.4388
1161914,1161.4388
1387841,1161.4388
1192549,1161.4388
1463256,1161.4388
1130627,1161.4388
1225127,1161.4388
1244297,1161.4388
1492404,1245.7349
1266882,1245.7349
1115336,1161.4388
1100363,1161.4388
1386771,1161.4388
1228144,1161.4388
1456463,1161.4388
1209430,1161.4388
1494524,2310.078
1122982,2310.078
1247940,1161.4388
1492928,1161.4388
1298566,1161.4388
1438231,1161.4388
1019113,1245.7349
1331921,1245.7349
1387698,1161.4388
1411389,1161.4388
1469298,1161.4388
1004343,1161.4388
1008761,1161.4388
1325331,2095.2634
1392730,1161.4388
1124619,1161.4388
1027577,1245.7349
1215288,1245.7349
1011785,1161.4388
1010577,1161.4388
1204806,1161.4388
1068073,1161.4388
1270780,1245.7349
1254304,1245.7349
1435213,1161.4388
1438178,1161.4388
1492822,1161.4388
1358808,1161.4388
1147081,1161.4388
1434553,1161.4388
1100311,1245.7349
1018405,1245.7349
1239465,1161.4388
1129652,1161.4388
1401086,1161.4388
1381340,1161.4388
1258644,1161.4388
1451083,1161.4388
1445603,2310.078
1484744,2310.078
1038904,1161.4388
1031321,1161.4388
1407540,1161.4388
1039587,1161.4388
1156578,1161.4388
1312025,1161.4388
1330908,1245.7349
1351797,1245.7349
1229044,1161.4388
1101241,1161.4388
1161125,1161.4388
1060114,1161.4388
1015937,1161.4388
1482446,1161.4388
1117272,1161.4388
1099679,1245.7349
1401233,1245.7349
1112808,1161.4388
1432401,1161.4388
1410871,1161.4388
1162651,1161.4388
1016899,1161.4388
1455922,1161.4388
1137631,2310.078
1040830,1245.7349
1294878,1161.4388
1247132,1161.4388
1010388,1161.4388
1363337,1161.4388
1325129,1161.4388
1135573,1161.4388
1061984,1161.4388
1462450,2310.078
1127074,2310.078
1038259,1161.4388
1149922,1161.4388
1279581,1161.4388
1121979,1161.4388
1403567,2310.078
1487459,2310.078
1017917,1161.4388
1062761,1161.4388
1468345,1161.4388
1393161,1161.4388
1059386,1161.4388
1499860,1161.4388
1319798,1161.4388
1315760,2310.078
1399760,2310.078
1293278,1161.4388
1225808,1161.4388
1407284,1161.4388
1118637,1161.4388
1052867,1161.4388
1011799,2310.078
1375108,2310.078
1064800,1161.4388
1252259,1161.4388
1238568,1161.4388
1136100,2310.078
1395576,2310.078
1125717,1161.4388
1185462,1161.4388
1494897,1161.4388
1020490,1161.4388
1054376,1161.4388
1066575,2310.078
1428927,2310.078
1195774,1161.4388
1482761,1161.4388
1359976,1161.4388
1054274,1161.4388
1197821,1161.4388
1048829,1161.4388
1283293,1161.4388
1213221,1245.7349
1479763,2310.078
1318333,1161.4388
1391833,1161.4388
1177177,1161.4388
1239490,1161.4388
1151322,1161.4388
1354125,1161.4388
1259215,1161.4388
1430121,2310.078
1106796,2310.078
1157026,1161.4388
1182802,1161.4388
1241573,1161.4388
1015842,1161.4388
1362249,1161.4388
1202195,1245.7349
1495580,1245.7349
1196447,1161.4388
1091996,1161.4388
1498511,1161.4388
1258236,1161.4388
1197882,1161.4388
1336558,1161.4388
1304381,2310.078
1364534,1245.7349
1382408,1161.4388
1486487,1161.4388
1227369,1161.4388
1417012,1161.4388
1332262,1161.4388
1207324,1161.4388
1283777,1161.4388
1155338,2310.078
1260314,2310.078
1337184,2095.2634
1428300,1161.4388
1458189,1245.7349
1038003,1245.7349
1478214,1161.4388
1093346,1161.4388
1211649,1161.4388
1338544,1161.4388
1206721,2310.078
1213726,2310.078
1121296,1161.4388
1341927,1161.4388
1126590,1161.4388
1017637,1161.4388
1116834,1161.4388
1179503,1161.4388
1415441,1161.4388
1178941,2310.078
1146905,1245.7349
1344481,1161.4388
1495378,1161.4388
1337557,1161.4388
1220063,1161.4388
1014438,1161.4388
1093831,1245.7349
1320813,1245.7349
1346889,1161.4388
1283548,1161.4388
1241028,1161.4388
1076152,1161.4388
1225059,1161.4388
1188655,1161.4388
1457066,1245.7349
1136292,1245.7349
1094514,1161.4388
1002965,1161.4388
1213573,1161.4388
1490689,1161.4388
1453346,2310.078
1040282,2310.078
1238900,1161.4388
1125618,1161.4388
1286968,1161.4388
1474139,1161.4388
1319696,1161.4388
1267159,1161.4388
1004153,1161.4388
1195817,1161.4388
1445345,2310.078
1173304,2310.078
1073388,1161.4388
1085281,1161.4388
1173989,1161.4388
1124624,1161.4388
1049773,1161.4388
1137669,1245.7349
1276624,1245.7349
1439602,1161.4388
1243108,1161.4388
1160233,1161.4388
1289462,1161.4388
1070377,1161.4388
1175393,1161.4388
1120564,1161.4388
1002584,2310.078
1369039,2310.078
1337552,1161.4388
1165405,1161.4388
1492488,1161.4388
1136112,1161.4388
1339197,1161.4388
1101505,2310.078
1339810,2310.078
1392791,1161.4388
1184046,1161.4388
1105735,1161.4388
1154260,1161.4388
1488663,1161.4388
1042242,1161.4388
1251605,1161.4388
1207693,1161.4388
1108927,2310.078
1388671,2310.078
1286860,1161.4388
1306117,1161.4388
1493718,1161.4388
1289654,1161.4388
1140803,1161.4388
1148964,1161.4388
1301591,1161.4388
1054238,2310.078
1432687,2310.078
1369820,1161.4388
1142224,1161.4388
1222928,1161.4388
1126137,1161.4388
1289761,1161.4388
1105042,1161.4388
1179278,1161.4388
1255632,1161.4388
1187631,2310.078
1418705,2310.078
1041291,1161.4388
1436774,1161.4388
1455799,1161.4388
1256386,2095.2634
1057182,1161.4388
1263231,2310.078
1084274,2310.078
1082354,1161.4388
1472006,1161.4388
1310908,1161.4388
1374704,1161.4388
1285971,1161.4388
1412159,1161.4388
1131248,1161.4388
1159026,2310.078
1196992,1245.7349
1019725,1161.4388
1038502,1161.4388
1345899,1161.4388
1149789,1161.4388
1256773,1161.4388
1156707,1161.4388
1225914,2310.078
1188906,1245.7349
1175099,1161.4388
1213251,1161.4388
1318948,1161.4388
1140044,1161.4388
1453448,1161.4388
1482127,1161.4388
1368579,1161.4388
1320374,2310.078
1176713,2310.078
1300373,1161.4388
1397866,1161.4388
1386107,1161.4388
1320006,1161.4388
1286910,1161.4388
1391127,1161.4388
1001197,1161.4388
1185326,2310.078
1049627,1245.7349
1006124,1161.4388
1298818,1161.4388
1179858,1161.4388
1348122,1161.4388
1195043,1245.7349
1023820,1245.7349
1277956,1161.4388
1326556,1161.4388
1338236,1161.4388
1328575,1161.4388
1281640,1161.4388
1273491,1161.4388
1155200,2310.078
1324217,1245.7349
1473072,1161.4388
1343671,1161.4388
1026843,1161.4388
1289562,1245.7349
1494991,2310.078
1330838,1161.4388
1111071,1161.4388
1220086,1161.4388
1012081,1245.7349
1494281,2310.078
1268702,2095.2634
1155654,2095.2634
1389451,2095.2634
1456024,2095.2634
1476914,1161.4388
1219117,1161.4388
1297015,2310.078
1202918,2310.078
1354197,1161.4388
1268287,1161.4388
1242062,1161.4388
1451749,1161.4388
1141262,1161.4388
1426163,2310.078
1416107,1245.7349
1109049,1161.4388
1469962,1161.4388
1048165,1161.4388
1400718,1161.4388
1032396,1161.4388
1172572,1161.4388
1098767,1161.4388
1279968,1161.4388
1430777,1245.7349
1077154,2310.078
1491416,1161.4388
1189411,1161.4388
1121542,1161.4388
1096392,1161.4388
1345025,1161.4388
1025888,1161.4388
1276319,2310.078
1437773,1245.7349
1203934,1161.4388
1309094,1161.4388
1144647,1161.4388
1187232,1161.4388
1154629,1161.4388
1071327,2310.078
1104104,2310.078
1424002,1161.4388
1278069,1161.4388
1162475,1161.4388
1315112,1161.4388
1278374,1161.4388
1156508,1161.4388
1270356,1245.7349
1295495,1245.7349
1110276,1161.4388
1085916,1161.4388
1175672,1161.4388
1353069,1161.4388
1012130,1161.4388
1495700,2310.078
1298675,1245.7349
1369804,1161.4388
1034705,1161.4388
1398806,1161.4388
1187068,1161.4388
1253958,1161.4388
1345883,1245.7349
1289049,1245.7349
1088169,1161.4388
1335974,1161.4388
1473427,1161.4388
1404091,1161.4388
1461497,1161.4388
1173571,2310.078
1083108,2310.078
1002205,1161.4388
1447555,1161.4388
1319625,1161.4388
1176790,1161.4388
1238226,1161.4388
1106138,1161.4388
1172262,1161.4388
1173109,2310.078
1070986,2310.078
1330214,1161.4388
1348534,1161.4388
1400294,1161.4388
1287371,1161.4388
1197492,1161.4388
1270897,1161.4388
1314522,1161.4388
1377865,2310.078
1347818,1245.7349
1124731,1161.4388
1487297,1161.4388
1378911,1161.4388
1461034,1161.4388
1096290,1161.4388
1014622,1161.4388
1095558,1161.4388
1230790,1161.4388
1219964,2310.078
1230004,2310.078
1283749,1161.4388
1081422,1161.4388
1068866,1161.4388
1096522,1161.4388
1460063,1161.4388
1233398,2310.078
1109675,2310.078
1011640,1161.4388
1376882,1161.4388
1241681,1161.4388
1170489,1161.4388
1094898,1161.4388
1158425,1161.4388
1340596,1245.7349
1011398,1245.7349
1103720,1161.4388
1067294,1161.4388
1233270,1161.4388
1449283,1161.4388
1266186,1245.7349
1343496,1245.7349
1126475,1161.4388
1206173,1161.4388
1263095,1161.4388
1238031,1161.4388
1038208,1161.4388
1431065,1161.4388
1194353,1245.7349
1132414,1245.7349
1481530,1161.4388
1325113,1245.7349
1260387,1245.7349
1404040,1161.4388
1090120,1161.4388
1120131,1161.4388
1472113,1161.4388
1331429,1161.4388
1180567,1161.4388
1374036,1161.4388
1492052,2310.078
1316849,1245.7349
1161969,1161.4388
1255438,1161.4388
1437428,1161.4388
1142607,1161.4388
1010649,1161.4388
1079171,1161.4388
1263378,1161.4388
1169912,2310.078
1058707,2310.078
1395362,1161.4388
1225413,1161.4388
1084326,1161.4388
1050897,1245.7349
1272957,2310.078
1122296,1161.4388
1152640,1161.4388
1183320,1161.4388
1399943,1161.4388
1031064,2310.078
1285677,2310.078
1422692,1161.4388
1472670,1161.4388
1245179,1161.4388
1098339,1161.4388
1006290,2310.078
1106911,2310.078
1398536,1161.4388
1263867,1161.4388
1016670,1161.4388
1171413,1161.4388
1153425,1161.4388
1473813,1161.4388
1395873,1161.4388
1027495,2310.078
1002997,2310.078
1452915,1161.4388
1239630,1161.4388
1069886,1161.4388
1449517,1245.7349
1078767,1161.4388
1018868,1161.4388
1160479,2310.078
1498867,1245.7349
1486013,1161.4388
1088819,1161.4388
1055319,1161.4388
1433933,1161.4388
1188123,1161.4388
1187183,1161.4388
1039161,1161.4388
1206949,2310.078
1295773,1245.7349
1173347,2095.2634
1296351,1161.4388
1117059,1161.4388
1399077,1161.4388
1082409,1161.4388
1305598,1161.4388
1193063,2310.078
1237006,2310.078
1036844,1161.4388
1310332,1161.4388
1129628,1161.4388
1240833,1245.7349
1152116,1161.4388
1139349,1161.4388
1403955,2310.078
1128118,1245.7349
1066140,1161.4388
1313652,1161.4388
1233389,1161.4388
1200593,1161.4388
1278396,1161.4388
1466102,1161.4388
1266200,1245.7349
1017736,2310.078
1010615,1161.4388
1201367,1161.4388
1325701,1161.4388
1176563,1161.4388
1057329,1161.4388
1350266,1245.7349
1404848,1161.4388
1364685,1161.4388
1322930,1161.4388
1014899,1161.4388
1024487,1161.4388
1318530,2310.078
1349996,2310.078
1102502,1161.4388
1430079,1161.4388
1476280,1245.7349
1259451,2310.078
1193717,1161.4388
1351136,1161.4388
1345768,1161.4388
1222106,1161.4388
1162888,1161.4388
1198643,1161.4388
1371814,1161.4388
1211409,2310.078
1108597,2310.078
1397712,1161.4388
1087010,1161.4388
1187741,1161.4388
1488904,1161.4388
1197880,1161.4388
1377256,1161.4388
1283042,1245.7349
1449143,1245.7349
1358960,1161.4388
1432265,1161.4388
1392147,1161.4388
1187416,1161.4388
1327498,1161.4388
1280962,1245.7349
1145871,1245.7349
1298088,1161.4388
1416084,1161.4388
1025418,1161.4388
1112152,1161.4388
1156397,1161.4388
1200616,1161.4388
1416231,1161.4388
1083836,1161.4388
1331096,2310.078
1368030,2310.078
1345512,1161.4388
1292810,1161.4388
1087300,1161.4388
1343012,1161.4388
1161779,1161.4388
1319688,1161.4388
1162720,1245.7349
1012076,1245.7349
1338102,1161.4388
1079506,1161.4388
1164049,1161.4388
1426844,2310.078
1135475,2310.078
1410231,1161.4388
1086605,1161.4388
1491536,1161.4388
1381527,2310.078
1490168,2310.078
1115261,1161.4388
1470240,1161.4388
1343554,1161.4388
1003166,1161.4388
1076264,1161.4388
1288571,1161.4388
1120855,1245.7349
1133824,1245.7349
1196734,1161.4388
1060062,1161.4388
1164785,1161.4388
1016178,2095.2634
1453325,2095.2634
1411725,2310.078
1168060,2310.078
1303062,1161.4388
1061634,1161.4388
1062614,1161.4388
1060096,1161.4388
1289801,1161.4388
1265042,1161.4388
1152804,1161.4388
1439914,1161.4388
1097710,1245.7349
1257810,1245.7349
1302677,1161.4388
1154154,1161.4388
1337180,1161.4388
1200189,1161.4388
1031655,1161.4388
1123469,1245.7349
1492791,1161.4388
1293873,1161.4388
1127793,1161.4388
1026804,1161.4388
1331929,1161.4388
1413481,2095.2634
1360278,1161.4388
1378063,2310.078
1166004,2310.078
1418240,1161.4388
1484087,1161.4388
1040229,1161.4388
1300041,1161.4388
1465107,1161.4388
1041761,1161.4388
1359065,2310.078
1083748,2310.078
1174518,1161.4388
1309393,1161.4388
1173584,1161.4388
1362180,1161.4388
1402804,1161.4388
1379904,1161.4388
1244005,1161.4388
1293359,2310.078
1015816,1245.7349
1434478,1161.4388
1360908,1161.4388
1070701,1161.4388
1455053,1245.7349
1294863,1245.7349
1154504,1161.4388
1253115,1161.4388
1244026,1161.4388
1202324,1161.4388
1482606,1245.7349
1149079,1245.7349
1283300,1161.4388
1318802,1161.4388
1276791,1161.4388
1063475,1161.4388
1199348,1161.4388
1204356,1161.4388
1369059,1161.4388
1351937,2310.078
1004040,2310.078
1399111,1161.4388
1418848,1161.4388
1245910,1161.4388
1335062,1161.4388
1323447,1161.4388
1154097,1161.4388
1232444,1245.7349
1320678,1161.4388
1348889,1161.4388
1154829,1245.7349
1384196,1245.7349
1306515,1161.4388
1017067,1161.4388
1249940,1161.4388
1425455,1161.4388
1154185,1245.7349
1015552,1245.7349
1082946,1161.4388
1286570,1161.4388
1181335,1161.4388
1407215,2310.078
1250390,2310.078
1119553,1161.4388
1431014,1161.4388
1141140,1161.4388
1362663,1161.4388
1258340,1161.4388
1151863,1161.4388
1190515,1245.7349
1221392,1245.7349
1311200,1161.4388
1073318,1161.4388
1219979,1161.4388
1417619,1245.7349
1310817,1245.7349
1163382,1161.4388
1182396,1161.4388
1054132,1161.4388
1386974,1161.4388
1198524,1161.4388
1129402,1245.7349
1319244,1245.7349
1360006,1161.4388
1204701,1161.4388
1345464,1161.4388
1407657,1161.4388
1170013,1161.4388
1346505,2310.078
1399035,1245.7349
1410195,1161.4388
1428200,1161.4388
1450681,1161.4388
1230794,1161.4388
1111998,1161.4388
1458521,1161.4388
1020431,1245.7349
1226209,1245.7349
1448463,1161.4388
1265029,1161.4388
1371818,1161.4388
1001148,1161.4388
1152412,349.39478
1489262,349.39478
1116102,349.39478
1086847,349.39478
1348070,349.39478
1241177,349.39478
1413177,349.39478
1180550,349.39478
1349533,349.39478
1449142,349.39478
1337248,349.39478
1200866,349.39478
1290309,349.39478
1418797,349.39478
1164582,349.39478
1303136,349.39478
1347698,349.39478
1493799,349.39478
1086936,349.39478
1207218,349.39478
1040287,349.39478
1430895,349.39478
1029036,349.39478
1338150,694.6117
1352621,694.6117
1068287,349.39478
1032470,349.39478
1455331,349.39478
1206015,349.39478
1081991,349.39478
1052440,349.39478
1251515,349.39478
1177457,349.39478
1143868,349.39478
1012312,349.39478
1082444,349.39478
1231667,349.39478
1294198,349.39478
1359903,349.39478
1319788,349.39478
1094142,349.39478
1186546,349.39478
1243712,349.39478
1443685,349.39478
1160800,349.39478
1112142,349.39478
1343542,349.39478
1034394,349.39478
1008206,349.39478
1479104,349.39478
1207945,349.39478
1061234,349.39478
1453841,349.39478
1154063,694.6117
1219733,349.39478
1399265,349.39478
1458672,349.39478
1496971,349.39478
1288250,349.39478
1157702,349.39478
1107474,349.39478
1128343,349.39478
1101634,349.39478
1119422,349.39478
1023345,349.39478
1298978,349.39478
1207170,349.39478
1312063,349.39478
1392815,349.39478
1115483,349.39478
1148318,349.39478
1205809,349.39478
1497444,349.39478
1095215,349.39478
1056960,349.39478
1251999,349.39478
1188139,349.39478
1134444,349.39478
1027455,349.39478
1281529,349.39478
1013702,349.39478
1304798,349.39478
1066172,349.39478
1032931,349.39478
1180413,349.39478
1437438,349.39478
1334218,349.39478
1347941,349.39478
1108362,349.39478
1418907,349.39478
1440868,349.39478
1073521,349.39478
1271078,349.39478
1032225,349.39478
1383271,349.39478
1178834,349.39478
1302037,349.39478
1491279,349.39478
1484227,349.39478
1291300,349.39478
1152408,349.39478
1453476,694.6117
1198342,694.6117
1244347,349.39478
1324684,694.6117
1044984,349.39478
1346952,349.39478
1303527,349.39478
1389418,349.39478
1053095,349.39478
1365299,349.39478
1460613,349.39478
1327688,349.39478
1057303,349.39478
1233931,349.39478
1123396,349.39478
1248066,349.39478
1334332,349.39478
1284319,349.39478
1091082,349.39478
1006636,349.39478
1448084,349.39478
1362746,349.39478
1267173,349.39478
1105075,349.39478
1307999,349.39478
1488767,349.39478
1040530,349.39478
1131755,349.39478
1492694,349.39478
1027892,349.39478
1342195,349.39478
1384634,349.39478
1360973,349.39478
1448657,349.39478
1210194,349.39478
1463652,349.39478
1356887,349.39478
1456771,349.39478
1005761,349.39478
1263233,349.39478
1207902,349.39478
1350935,349.39478
1115240,349.39478
1222986,349.39478
1287849,349.39478
1391368,349.39478
1290682,349.39478
1012825,349.39478
1306478,349.39478
1391652,349.39478
1121561,349.39478
1022493,349.39478
1018666,349.39478
1362060,349.39478
1301397,349.39478
1182334,349.39478
1429640,694.6117
1419037,694.6117
1031315,694.6117
1456519,694.6117
1238858,694.6117
1433450,694.6117
1273195,694.6117
1388619,694.6117
1433284,694.6117
1207528,694.6117
1072809,349.39478
1448418,349.39478
1321874,694.6117
1417088,349.39478
1153076,694.6117
1186368,694.6117
1335600,694.6117
1028529,694.6117
1408664,694.6117
1485113,694.6117
1068099,349.39478
1380215,349.39478
1147717,349.39478
1336774,349.39478
1300589,349.39478
1151202,349.39478
1092291,349.39478
1158536,349.39478
1048271,349.39478
1321815,349.39478
1382211,349.39478
1030032,349.39478
1177914,349.39478
1367594,349.39478
1056805,349.39478
1008514,349.39478
1277523,349.39478
1074310,349.39478
1269004,694.6117
1318618,349.39478
1003233,349.39478
1020071,349.39478
1026349,349.39478
1057370,349.39478
1267098,349.39478
1374721,349.39478
1085163,349.39478
1499564,349.39478
1191755,349.39478
1022893,349.39478
1472361,349.39478
1433295,349.39478
1373742,349.39478
1038419,349.39478
1254866,349.39478
1227242,349.39478
1205164,349.39478
1357235,349.39478
1056761,349.39478
1292906,349.39478
1374092,349.39478
1344550,349.39478
1177395,349.39478
1351443,349.39478
1428011,349.39478
1190207,349.39478
1347721,349.39478
1025278,349.39478
1179188,349.39478
1087166,349.39478
1157826,349.39478
1249459,694.6117
1180417,694.6117
1120848,349.39478
1014416,349.39478
1424299,349.39478
1095570,349.39478
1438799,349.39478
1011484,349.39478
1146910,349.39478
1078476,349.39478
1273798,349.39478
1381479,349.39478
1414898,349.39478
1313752,349.39478
1097004,349.39478
1295157,349.39478
1034611,349.39478
1374733,349.39478
1448305,349.39478
1420537,349.39478
1304263,349.39478
1265562,349.39478
1374023,349.39478
1172343,349.39478
1022093,349.39478
1056075,349.39478
1401112,349.39478
1396750,349.39478
1265951,349.39478
1209101,349.39478
1038551,349.39478
1293094,349.39478
1425780,349.39478
1150996,349.39478
1220665,349.39478
1068227,349.39478
1098287,349.39478
1065954,349.39478
1117031,349.39478
1266795,349.39478
1169272,349.39478
1102241,349.39478
1211490,349.39478
1399529,349.39478
1378037,349.39478
1040540,349.39478
1146566,349.39478
1331389,349.39478
1315441,349.39478
1394412,349.39478
1463475,349.39478
1073615,349.39478
1312562,349.39478
1104551,349.39478
1170391,694.6117
1211759,349.39478
1280831,349.39478
1122865,349.39478
1364734,349.39478
1247480,349.39478
1490597,349.39478
1000213,349.39478
1019871,349.39478
1346793,349.39478
1321968,349.39478
1163208,349.39478
1238200,349.39478
1488174,349.39478
1305399,349.39478
1207940,349.39478
1460712,349.39478
1296610,349.39478
1323323,349.39478
1231970,349.39478
1323329,349.39478
1312264,349.39478
1374738,694.6117
1248806,349.39478
1245972,694.6117
1002128,349.39478
1083476,694.6117
1449458,349.39478
1482122,694.6117
1214569,694.6117
1309837,349.39478
1340245,694.6117
1171411,349.39478
1257636,349.39478
1074009,349.39478
1145515,349.39478
1248367,349.39478
1298875,349.39478
1448070,349.39478
1179183,349.39478
1395822,349.39478
1356581,349.39478
1013345,349.39478
1442195,349.39478
1215930,349.39478
1408973,349.39478
1238444,349.39478
1420458,349.39478
1131404,349.39478
1086225,349.39478
1169837,349.39478
1431659,349.39478
1493848,349.39478
1005859,349.39478
1117230,349.39478
1316073,349.39478
1495277,349.39478
1367997,349.39478
1278946,349.39478
1390076,349.39478
1410654,349.39478
1172252,349.39478
1258413,349.39478
1028216,349.39478
1212479,349.39478
1258609,349.39478
1411597,349.39478
1344894,349.39478
1340890,349.39478
1294652,349.39478
1221638,349.39478
1329839,349.39478
1368971,349.39478
1253684,349.39478
1083443,349.39478
1493905,349.39478
1217220,349.39478
1147901,349.39478
1166225,349.39478
1073327,349.39478
1428894,349.39478
1220082,349.39478
1026176,349.39478
1298077,349.39478
1245848,349.39478
1035147,349.39478
1263020,694.6117
1387986,694.6117
1047301,694.6117
1367333,349.39478
1445108,349.39478
1011775,349.39478
1268989,349.39478
1306448,349.39478
1259442,349.39478
1045010,349.39478
1418055,349.39478
1043212,349.39478
1481903,349.39478
1004955,349.39478
1191405,349.39478
1100937,349.39478
1099346,349.39478
1006648,349.39478
1258772,349.39478
1148904,349.39478
1064510,349.39478
1267904,694.6117
1066283,694.6117
1064134,694.6117
1257133,694.6117
1223316,349.39478
1395167,349.39478
1353989,349.39478
1422291,349.39478
1298285,349.39478
1236996,349.39478
1312357,349.39478
1079199,349.39478
1443865,349.39478
1069717,349.39478
1331934,349.39478
1107151,694.6117
1193708,349.39478
1435293,694.6117
1271891,349.39478
1070444,349.39478
1320069,349.39478
1444887,349.39478
1475387,349.39478
1346305,349.39478
1177114,349.39478
1002289,349.39478
1361334,349.39478
1020355,349.39478
1342654,349.39478
1315254,349.39478
1385171,349.39478
1319105,349.39478
1293933,349.39478
1442076,349.39478
1074410,349.39478
1412637,349.39478
1377213,349.39478
1325614,349.39478
1058873,349.39478
1201538,349.39478
1090414,349.39478
1154567,694.6117
1384956,349.39478
1409353,349.39478
1010862,349.39478
1183882,694.6117
1438307,694.6117
1149805,694.6117
1038249,349.39478
1288149,349.39478
1217865,349.39478
1172938,349.39478
1309897,349.39478
1451216,349.39478
1085409,349.39478
1495023,349.39478
1167774,349.39478
1007013,349.39478
1099596,349.39478
1260443,349.39478
1224794,349.39478
1458629,349.39478
1285260,349.39478
1241716,349.39478
1311102,349.39478
1141241,349.39478
1441734,349.39478
1225616,349.39478
1440398,349.39478
1184580,349.39478
1163115,349.39478
1140599,349.39478
1287375,349.39478
1106683,349.39478
1178326,349.39478
1062658,349.39478
1442310,349.39478
1031482,349.39478
1274961,349.39478
1193794,349.39478
1173046,349.39478
1345403,349.39478
1214405,349.39478
1360048,349.39478
1379939,349.39478
1431582,349.39478
1152692,349.39478
1076816,349.39478
1054611,349.39478
1478275,349.39478
1030592,349.39478
1432030,349.39478
1119155,349.39478
1076400,349.39478
1271548,349.39478
1257128,349.39478
1458370,349.39478
1258874,349.39478
1345579,349.39478
1308325,349.39478
1210380,349.39478
1392336,349.39478
1197638,349.39478
1129536,349.39478
1261211,349.39478
1432540,349.39478
1132812,349.39478
1344633,349.39478
1478109,349.39478
1219029,349.39478
1305096,349.39478
1226722,349.39478
1015804,349.39478
1380027,349.39478
1114802,349.39478
1083269,349.39478
1041594,349.39478
1051496,349.39478
1029671,349.39478
1319750,349.39478
1130635,349.39478
1281671,349.39478
1116333,349.39478
1312450,349.39478
1001732,349.39478
1452847,349.39478
1341886,349.39478
1427732,349.39478
1381451,349.39478
1273296,349.39478
1175998,349.39478
1072824,349.39478
1470215,349.39478
1430558,349.39478
1166112,349.39478
1203344,349.39478
1299061,349.39478
1401432,349.39478
1465418,349.39478
1483716,349.39478
1378475,349.39478
1032528,349.39478
1090692,349.39478
1207091,349.39478
1302076,349.39478
1109560,349.39478
1235803,349.39478
1279045,349.39478
1423195,349.39478
1488981,349.39478
1133119,349.39478
1408811,349.39478
1237636,349.39478
1008635,349.39478
1481250,349.39478
1481724,694.6117
1458403,694.6117
1438049,349.39478
1197105,349.39478
1181471,349.39478
1352308,349.39478
1299438,349.39478
1144255,349.39478
1215569,349.39478
1011286,349.39478
1023628,349.39478
1190645,349.39478
1461607,349.39478
1083166,349.39478
1230195,349.39478
1407630,349.39478
1100203,349.39478
1290556,349.39478
1027327,349.39478
1385322,349.39478
1081549,349.39478
1319225,349.39478
1446058,349.39478
1046977,349.39478
1065843,349.39478
1358455,349.39478
1031442,349.39478
1051268,349.39478
1061096,349.39478
1012652,349.39478
1182370,349.39478
1334101,349.39478
1339935,349.39478
1321554,349.39478
1439931,349.39478
1146852,349.39478
1295497,349.39478
1371269,349.39478
1295314,349.39478
1151009,349.39478
1338515,694.6117
1285058,694.6117
1281399,349.39478
1343836,349.39478
1140896,349.39478
1447544,349.39478
1229650,349.39478
1253863,349.39478
1019300,349.39478
1027883,349.39478
1055295,349.39478
1442130,349.39478
1065230,349.39478
1358044,349.39478
1373810,349.39478
1268573,349.39478
1232796,349.39478
1035942,349.39478
1299417,349.39478
1386090,349.39478
1016464,349.39478
1303501,349.39478
1176686,349.39478
1080504,349.39478
1446354,349.39478
1281482,349.39478
1185994,349.39478
1101359,694.6117
1224536,694.6117
1416326,694.6117
1489036,694.6117
1432032,349.39478
1485473,349.39478
1191888,694.6117
1140077,694.6117
1189397,349.39478
1405401,349.39478
1266638,349.39478
1276585,349.39478
1180684,349.39478
1059213,349.39478
1344474,349.39478
1438853,349.39478
1363716,349.39478
1377152,349.39478
1124601,349.39478
1492708,349.39478
1163223,349.39478
1339037,349.39478
1256412,349.39478
1231690,349.39478
1253859,349.39478
1436052,349.39478
1174062,349.39478
1424985,349.39478
1249481,349.39478
1095297,349.39478
1128364,349.39478
1441697,349.39478
1091221,349.39478
1129825,349.39478
1400537,349.39478
