id,num_orders
1442998,735.6890052621804
1143694,735.6890052621804
1499298,735.6890052621804
1351721,735.6890052621804
1336045,735.6890052621804
1416593,735.6890052621804
1493857,735.6890052621804
1105475,735.6890052621804
1449195,735.6890052621804
1093850,735.6890052621804
1233795,735.6890052621804
1053494,735.6890052621804
1394036,735.6890052621804
1225441,735.6890052621804
1009382,735.6890052621804
1192637,735.6890052621804
1467684,735.6890052621804
1489795,735.6890052621804
1496426,735.6890052621804
1471166,735.6890052621804
1086613,735.6890052621804
1421320,735.6890052621804
1090620,735.6890052621804
1069506,735.6890052621804
1325531,735.6890052621804
1083569,735.6890052621804
1313290,735.6890052621804
1080704,735.6890052621804
1164623,735.6890052621804
1302218,735.6890052621804
1074653,735.6890052621804
1394503,735.6890052621804
1395980,735.6890052621804
1256087,735.6890052621804
1149138,735.6890052621804
1423280,735.6890052621804
1038388,735.6890052621804
1410171,735.6890052621804
1317093,735.6890052621804
1296819,735.6890052621804
1143077,735.6890052621804
1117887,735.6890052621804
1167183,735.6890052621804
1389242,735.6890052621804
1238107,735.6890052621804
1466306,735.6890052621804
1250420,735.6890052621804
1271945,735.6890052621804
1181613,735.6890052621804
1066252,735.6890052621804
1433611,735.6890052621804
1186967,735.6890052621804
1173866,735.6890052621804
1448932,735.6890052621804
1229078,735.6890052621804
1232693,735.6890052621804
1391815,735.6890052621804
1386900,735.6890052621804
1404957,735.6890052621804
1415551,735.6890052621804
1233530,735.6890052621804
1497414,735.6890052621804
1070634,735.6890052621804
1207686,735.6890052621804
1237150,735.6890052621804
1110076,735.6890052621804
1154847,735.6890052621804
1461549,735.6890052621804
1154617,735.6890052621804
1084175,735.6890052621804
1030306,735.6890052621804
1056828,735.6890052621804
1140717,735.6890052621804
1289609,735.6890052621804
1355546,735.6890052621804
1104076,735.6890052621804
1172744,735.6890052621804
1031169,735.6890052621804
1242193,735.6890052621804
1145750,735.6890052621804
1159953,735.6890052621804
1484891,735.6890052621804
1076815,735.6890052621804
1375783,735.6890052621804
1057460,735.6890052621804
1047283,735.6890052621804
1282357,735.6890052621804
1019252,735.6890052621804
1180163,735.6890052621804
1403728,735.6890052621804
1175530,735.6890052621804
1158903,735.6890052621804
1169201,735.6890052621804
1031727,735.6890052621804
1356784,735.6890052621804
1294357,735.6890052621804
1169953,735.6890052621804
1414115,735.6890052621804
1030541,735.6890052621804
1062207,735.6890052621804
1242600,735.6890052621804
1271366,735.6890052621804
1125915,735.6890052621804
1473338,735.6890052621804
1349036,735.6890052621804
1100265,735.6890052621804
1350569,735.6890052621804
1466616,735.6890052621804
1379221,735.6890052621804
1326947,735.6890052621804
1391442,735.6890052621804
1074147,735.6890052621804
1098053,735.6890052621804
1169805,735.6890052621804
1032075,735.6890052621804
1322932,735.6890052621804
1402445,735.6890052621804
1165145,735.6890052621804
1479434,735.6890052621804
1103124,735.6890052621804
1233669,735.6890052621804
1090616,735.6890052621804
1384865,735.6890052621804
1195450,735.6890052621804
1044873,735.6890052621804
1370005,735.6890052621804
1433199,735.6890052621804
1117633,735.6890052621804
1357097,735.6890052621804
1034463,735.6890052621804
1253918,735.6890052621804
1360008,735.6890052621804
1474314,735.6890052621804
1161152,735.6890052621804
1177267,735.6890052621804
1107037,735.6890052621804
1173268,735.6890052621804
1267108,735.6890052621804
1037485,735.6890052621804
1368561,735.6890052621804
1395048,735.6890052621804
1390106,735.6890052621804
1299135,735.6890052621804
1317099,735.6890052621804
1445007,735.6890052621804
1072033,735.6890052621804
1320376,735.6890052621804
1108620,735.6890052621804
1288665,735.6890052621804
1389923,735.6890052621804
1150952,735.6890052621804
1000239,735.6890052621804
1368564,735.6890052621804
1209006,735.6890052621804
1225892,735.6890052621804
1180844,735.6890052621804
1080998,735.6890052621804
1352952,735.6890052621804
1161538,735.6890052621804
1462226,735.6890052621804
1053113,735.6890052621804
1196459,735.6890052621804
1417926,735.6890052621804
1071157,735.6890052621804
1137622,735.6890052621804
1343829,735.6890052621804
1247675,735.6890052621804
1210915,735.6890052621804
1106162,735.6890052621804
1132122,735.6890052621804
1204388,735.6890052621804
1403497,735.6890052621804
1238372,735.6890052621804
1379979,735.6890052621804
1423085,735.6890052621804
1421718,735.6890052621804
1164086,735.6890052621804
1276724,735.6890052621804
1256991,735.6890052621804
1311616,735.6890052621804
1375319,735.6890052621804
1336737,735.6890052621804
1197957,735.6890052621804
1355864,735.6890052621804
1064517,735.6890052621804
1228726,735.6890052621804
1133114,735.6890052621804
1388842,735.6890052621804
1069600,735.6890052621804
1010212,735.6890052621804
1127792,735.6890052621804
1148446,735.6890052621804
1099206,735.6890052621804
1109184,735.6890052621804
1229777,735.6890052621804
1297617,735.6890052621804
1237610,735.6890052621804
1069068,735.6890052621804
1090735,735.6890052621804
1383176,735.6890052621804
1342222,735.6890052621804
1300602,735.6890052621804
1441282,735.6890052621804
1217675,735.6890052621804
1108498,735.6890052621804
1110838,735.6890052621804
1397560,735.6890052621804
1373044,735.6890052621804
1245969,735.6890052621804
1099449,735.6890052621804
1326548,735.6890052621804
1258579,735.6890052621804
1429577,735.6890052621804
1057122,735.6890052621804
1132453,735.6890052621804
1452892,735.6890052621804
1430832,735.6890052621804
1481540,735.6890052621804
1405175,735.6890052621804
1261253,735.6890052621804
1143221,735.6890052621804
1178515,735.6890052621804
1278720,735.6890052621804
1134672,735.6890052621804
1287970,735.6890052621804
1409175,735.6890052621804
1292612,735.6890052621804
1036703,735.6890052621804
1028807,735.6890052621804
1096407,735.6890052621804
1333325,735.6890052621804
1347680,735.6890052621804
1257619,735.6890052621804
1325342,735.6890052621804
1343161,735.6890052621804
1298632,735.6890052621804
1374260,735.6890052621804
1043910,735.6890052621804
1324159,735.6890052621804
1196203,735.6890052621804
1384377,735.6890052621804
1032299,735.6890052621804
1202009,735.6890052621804
1439062,735.6890052621804
1265686,735.6890052621804
1051255,735.6890052621804
1424001,735.6890052621804
1280472,735.6890052621804
1294818,735.6890052621804
1388456,735.6890052621804
1015263,735.6890052621804
1060235,735.6890052621804
1174360,735.6890052621804
1479343,735.6890052621804
1247572,735.6890052621804
1033654,735.6890052621804
1260212,735.6890052621804
1010680,735.6890052621804
1296051,735.6890052621804
1387077,735.6890052621804
1004160,735.6890052621804
1253731,735.6890052621804
1452541,735.6890052621804
1207513,735.6890052621804
1453485,735.6890052621804
1060476,735.6890052621804
1051838,735.6890052621804
1006214,735.6890052621804
1154326,735.6890052621804
1010806,735.6890052621804
1157695,735.6890052621804
1059960,735.6890052621804
1323156,735.6890052621804
1307832,735.6890052621804
1430672,735.6890052621804
1083044,735.6890052621804
1019952,735.6890052621804
1310874,735.6890052621804
1206124,735.6890052621804
1467171,735.6890052621804
1242898,735.6890052621804
1087842,735.6890052621804
1374875,735.6890052621804
1333723,735.6890052621804
1206548,735.6890052621804
1193522,735.6890052621804
1055113,735.6890052621804
1319063,735.6890052621804
1033641,735.6890052621804
1349975,735.6890052621804
1406956,735.6890052621804
1311326,735.6890052621804
1387939,735.6890052621804
1049891,735.6890052621804
1237190,735.6890052621804
1212519,735.6890052621804
1209918,735.6890052621804
1154373,735.6890052621804
1205630,735.6890052621804
1354206,735.6890052621804
1088812,735.6890052621804
1142629,735.6890052621804
1320284,735.6890052621804
1178821,735.6890052621804
1470043,735.6890052621804
1120815,735.6890052621804
1484461,735.6890052621804
1284339,735.6890052621804
1162814,735.6890052621804
1003890,735.6890052621804
1423783,735.6890052621804
1080009,735.6890052621804
1216295,735.6890052621804
1150345,735.6890052621804
1005265,735.6890052621804
1453080,735.6890052621804
1427992,735.6890052621804
1319455,735.6890052621804
1198216,735.6890052621804
1256336,735.6890052621804
1227875,735.6890052621804
1069980,735.6890052621804
1495290,735.6890052621804
1038896,735.6890052621804
1349870,735.6890052621804
1442117,735.6890052621804
1199882,735.6890052621804
1499647,735.6890052621804
1326814,735.6890052621804
1404384,735.6890052621804
1278056,735.6890052621804
1023979,735.6890052621804
1226314,735.6890052621804
1071038,735.6890052621804
1373670,735.6890052621804
1056884,735.6890052621804
1362578,735.6890052621804
1094443,735.6890052621804
1389248,735.6890052621804
1243448,735.6890052621804
1185139,735.6890052621804
1297480,735.6890052621804
1051229,735.6890052621804
1012762,735.6890052621804
1005712,735.6890052621804
1290480,735.6890052621804
1107751,735.6890052621804
1448045,735.6890052621804
1320697,735.6890052621804
1343551,735.6890052621804
1449013,735.6890052621804
1303892,735.6890052621804
1059770,735.6890052621804
1014749,735.6890052621804
1375882,735.6890052621804
1155784,735.6890052621804
1295753,735.6890052621804
1228425,735.6890052621804
1024113,735.6890052621804
1306885,735.6890052621804
1003426,735.6890052621804
1336097,735.6890052621804
1097994,735.6890052621804
1230031,735.6890052621804
1409887,735.6890052621804
1296679,735.6890052621804
1152195,735.6890052621804
1042129,735.6890052621804
1218255,735.6890052621804
1159094,735.6890052621804
1202702,735.6890052621804
1468486,735.6890052621804
1431695,735.6890052621804
1112281,735.6890052621804
1166618,735.6890052621804
1335465,735.6890052621804
1444591,735.6890052621804
1062590,735.6890052621804
1088084,735.6890052621804
1246139,735.6890052621804
1177199,735.6890052621804
1052133,735.6890052621804
1130890,735.6890052621804
1379400,735.6890052621804
1003688,735.6890052621804
1400232,735.6890052621804
1487971,735.6890052621804
1123740,735.6890052621804
1495516,735.6890052621804
1055893,735.6890052621804
1015528,735.6890052621804
1325298,735.6890052621804
1448339,735.6890052621804
1137782,735.6890052621804
1253487,735.6890052621804
1178473,735.6890052621804
1275767,735.6890052621804
1110700,735.6890052621804
1158069,735.6890052621804
1479826,735.6890052621804
1495032,735.6890052621804
1458343,735.6890052621804
1382652,735.6890052621804
1170520,735.6890052621804
1474124,735.6890052621804
1488816,735.6890052621804
1235127,735.6890052621804
1008418,735.6890052621804
1289314,735.6890052621804
1470891,735.6890052621804
1318631,735.6890052621804
1250084,735.6890052621804
1307634,735.6890052621804
1149758,735.6890052621804
1067032,735.6890052621804
1434813,735.6890052621804
1002560,735.6890052621804
1156579,735.6890052621804
1396591,735.6890052621804
1392103,735.6890052621804
1251406,735.6890052621804
1077955,735.6890052621804
1432633,735.6890052621804
1135634,735.6890052621804
1053800,735.6890052621804
1300651,735.6890052621804
1403400,735.6890052621804
1084536,735.6890052621804
1422024,735.6890052621804
1067466,735.6890052621804
1221310,735.6890052621804
1361824,735.6890052621804
1117178,735.6890052621804
1023369,735.6890052621804
1194420,735.6890052621804
1425859,735.6890052621804
1015144,735.6890052621804
1264805,735.6890052621804
1316991,735.6890052621804
1382469,735.6890052621804
1159875,735.6890052621804
1068162,735.6890052621804
1304851,735.6890052621804
1031011,735.6890052621804
1366117,735.6890052621804
1081454,735.6890052621804
1155890,735.6890052621804
1143009,735.6890052621804
1109837,735.6890052621804
1420026,735.6890052621804
1325594,735.6890052621804
1049667,735.6890052621804
1011124,735.6890052621804
1461927,735.6890052621804
1480136,735.6890052621804
1488207,735.6890052621804
1160805,735.6890052621804
1049976,735.6890052621804
1377134,735.6890052621804
1431854,735.6890052621804
1020875,735.6890052621804
1479459,735.6890052621804
1126519,735.6890052621804
1243938,735.6890052621804
1011707,735.6890052621804
1055572,735.6890052621804
1202213,735.6890052621804
1112551,735.6890052621804
1318608,735.6890052621804
1171492,735.6890052621804
1050959,735.6890052621804
1428574,735.6890052621804
1434386,735.6890052621804
1381322,735.6890052621804
1052185,735.6890052621804
1024283,735.6890052621804
1247559,735.6890052621804
1012208,735.6890052621804
1047132,735.6890052621804
1111480,735.6890052621804
1264395,735.6890052621804
1199994,273.359353657194
1264068,735.6890052621804
1102366,735.6890052621804
1411928,735.6890052621804
1302832,735.6890052621804
1430125,273.359353657194
1179547,273.359353657194
1432135,735.6890052621804
1423780,735.6890052621804
1425142,735.6890052621804
1005746,273.359353657194
1369118,735.6890052621804
1260005,735.6890052621804
1010852,735.6890052621804
1215951,735.6890052621804
1438319,273.359353657194
1100299,273.359353657194
1081163,735.6890052621804
1459649,735.6890052621804
1140772,735.6890052621804
1473886,273.359353657194
1040538,735.6890052621804
1300105,735.6890052621804
1254975,735.6890052621804
1468203,735.6890052621804
1147088,273.359353657194
1225845,273.359353657194
1449493,735.6890052621804
1168141,735.6890052621804
1382522,735.6890052621804
1278260,273.359353657194
1499444,735.6890052621804
1395990,735.6890052621804
1490371,735.6890052621804
1239951,735.6890052621804
1336054,273.359353657194
1377724,273.359353657194
1237631,735.6890052621804
1286591,735.6890052621804
1076214,735.6890052621804
1187657,273.359353657194
1295030,735.6890052621804
1085476,735.6890052621804
1385886,735.6890052621804
1284793,735.6890052621804
1308836,273.359353657194
1205106,273.359353657194
1101970,735.6890052621804
1021912,735.6890052621804
1364001,735.6890052621804
1158273,273.359353657194
1179879,735.6890052621804
1072628,735.6890052621804
1078195,735.6890052621804
1014743,735.6890052621804
1093556,273.359353657194
1394305,273.359353657194
1180962,735.6890052621804
1317465,735.6890052621804
1452353,735.6890052621804
1024727,273.359353657194
1275924,735.6890052621804
1174973,735.6890052621804
1336295,735.6890052621804
1407628,735.6890052621804
1215558,273.359353657194
1095301,273.359353657194
1129955,735.6890052621804
1150712,735.6890052621804
1284997,735.6890052621804
1392430,273.359353657194
1250311,735.6890052621804
1343332,719.8606296059594
1158805,735.6890052621804
1302808,735.6890052621804
1315927,273.359353657194
1390178,273.359353657194
1319088,735.6890052621804
1400730,735.6890052621804
1035365,735.6890052621804
1415138,273.359353657194
1127856,735.6890052621804
1172386,735.6890052621804
1117249,735.6890052621804
1003516,735.6890052621804
1279245,273.359353657194
1256438,273.359353657194
1202794,735.6890052621804
1044876,735.6890052621804
1109605,735.6890052621804
1070941,273.359353657194
1103072,735.6890052621804
1451491,735.6890052621804
1176188,735.6890052621804
1132187,735.6890052621804
1360286,273.359353657194
1008508,273.359353657194
1390829,735.6890052621804
1390931,735.6890052621804
1209858,735.6890052621804
1296504,273.359353657194
1089951,735.6890052621804
1418192,735.6890052621804
1303765,735.6890052621804
1101167,735.6890052621804
1126491,273.359353657194
1346249,273.359353657194
1329704,735.6890052621804
1020188,735.6890052621804
1208736,735.6890052621804
1264561,273.359353657194
1073671,735.6890052621804
1209675,735.6890052621804
1275754,735.6890052621804
1367936,735.6890052621804
1446165,273.359353657194
1234429,273.359353657194
1124690,735.6890052621804
1084106,735.6890052621804
1399692,735.6890052621804
1110338,273.359353657194
1344252,735.6890052621804
1433165,735.6890052621804
1359495,735.6890052621804
1221849,735.6890052621804
1465226,273.359353657194
1141860,273.359353657194
1208459,735.6890052621804
1278981,735.6890052621804
1206999,735.6890052621804
1220242,273.359353657194
1158723,735.6890052621804
1004679,735.6890052621804
1436738,735.6890052621804
1411737,735.6890052621804
1322953,273.359353657194
1485619,273.359353657194
1451702,735.6890052621804
1028427,735.6890052621804
1122867,735.6890052621804
1428085,273.359353657194
1055368,735.6890052621804
1181140,735.6890052621804
1192825,735.6890052621804
1497180,735.6890052621804
1248212,273.359353657194
1144793,273.359353657194
1361907,735.6890052621804
1307127,735.6890052621804
1163547,735.6890052621804
1222222,273.359353657194
1144242,735.6890052621804
1092325,735.6890052621804
1271702,735.6890052621804
1149836,735.6890052621804
1345268,273.359353657194
1261549,273.359353657194
1220364,735.6890052621804
1098869,735.6890052621804
1447908,735.6890052621804
1372928,273.359353657194
1132512,735.6890052621804
1132676,735.6890052621804
1151245,735.6890052621804
1175015,735.6890052621804
1111506,273.359353657194
1001680,273.359353657194
1290443,735.6890052621804
1327452,735.6890052621804
1497770,735.6890052621804
1321774,273.359353657194
1376752,735.6890052621804
1099178,735.6890052621804
1040232,735.6890052621804
1317487,735.6890052621804
1179988,273.359353657194
1251333,273.359353657194
1164536,719.8606296059594
1083292,719.8606296059594
1171130,735.6890052621804
1365329,273.359353657194
1171863,735.6890052621804
1473197,735.6890052621804
1274263,735.6890052621804
1277137,735.6890052621804
1156522,273.359353657194
1387414,273.359353657194
1134038,735.6890052621804
1081483,735.6890052621804
1103899,735.6890052621804
1440086,273.359353657194
1233427,735.6890052621804
1431673,735.6890052621804
1272569,735.6890052621804
1374065,735.6890052621804
1465484,273.359353657194
1033877,273.359353657194
1377670,735.6890052621804
1320396,735.6890052621804
1023439,735.6890052621804
1079927,273.359353657194
1096318,735.6890052621804
1182017,735.6890052621804
1450646,735.6890052621804
1294005,735.6890052621804
1307672,273.359353657194
1056291,273.359353657194
1041967,735.6890052621804
1161052,735.6890052621804
1324376,735.6890052621804
1209888,273.359353657194
1013207,735.6890052621804
1032261,735.6890052621804
1436558,735.6890052621804
1137097,735.6890052621804
1262296,273.359353657194
1254566,273.359353657194
1057706,735.6890052621804
1487137,735.6890052621804
1031682,735.6890052621804
1434359,273.359353657194
1012465,735.6890052621804
1005381,735.6890052621804
1224590,735.6890052621804
1172089,735.6890052621804
1403309,273.359353657194
1092034,273.359353657194
1236029,735.6890052621804
1168852,735.6890052621804
1183611,735.6890052621804
1481991,273.359353657194
1178623,735.6890052621804
1409516,735.6890052621804
1157955,735.6890052621804
1185489,735.6890052621804
1452021,273.359353657194
1210378,273.359353657194
1031376,735.6890052621804
1177597,735.6890052621804
1155036,735.6890052621804
1034867,273.359353657194
1054736,735.6890052621804
1030998,735.6890052621804
1131331,735.6890052621804
1225246,735.6890052621804
1232890,273.359353657194
1426081,273.359353657194
1476284,735.6890052621804
1482150,735.6890052621804
1494572,735.6890052621804
1443408,273.359353657194
1046238,735.6890052621804
1046430,735.6890052621804
1258929,735.6890052621804
1162336,735.6890052621804
1119487,273.359353657194
1390966,273.359353657194
1207032,735.6890052621804
1277215,735.6890052621804
1066977,735.6890052621804
1467682,273.359353657194
1085069,735.6890052621804
1418851,735.6890052621804
1217236,735.6890052621804
1174458,735.6890052621804
1195403,273.359353657194
1220035,273.359353657194
1462839,735.6890052621804
1287164,735.6890052621804
1175542,735.6890052621804
1314812,273.359353657194
1408441,735.6890052621804
1198898,735.6890052621804
1096814,735.6890052621804
1019929,735.6890052621804
1050747,273.359353657194
1059227,273.359353657194
1304119,735.6890052621804
1062397,735.6890052621804
1325002,735.6890052621804
1115161,273.359353657194
1022436,735.6890052621804
1009320,735.6890052621804
1059149,735.6890052621804
1381797,735.6890052621804
1182231,273.359353657194
1365708,273.359353657194
1170204,735.6890052621804
1288220,735.6890052621804
1187281,735.6890052621804
1430870,273.359353657194
1410217,735.6890052621804
1048131,735.6890052621804
1364347,735.6890052621804
1117008,719.8606296059594
1328770,273.359353657194
1345869,273.359353657194
1071799,735.6890052621804
1330035,735.6890052621804
1488993,735.6890052621804
1173486,273.359353657194
1058307,735.6890052621804
1411973,735.6890052621804
1272886,735.6890052621804
1014260,735.6890052621804
1481364,273.359353657194
1126940,273.359353657194
1306695,735.6890052621804
1067847,735.6890052621804
1429213,735.6890052621804
1382855,273.359353657194
1200363,735.6890052621804
1084567,735.6890052621804
1498562,735.6890052621804
1469153,735.6890052621804
1037102,273.359353657194
1427400,273.359353657194
1409674,735.6890052621804
1459589,735.6890052621804
1172350,735.6890052621804
1058305,273.359353657194
1441315,735.6890052621804
1226927,735.6890052621804
1148821,735.6890052621804
1169225,735.6890052621804
1047892,273.359353657194
1327045,273.359353657194
1435007,735.6890052621804
1477335,735.6890052621804
1315764,735.6890052621804
1237251,273.359353657194
1465135,735.6890052621804
1205005,735.6890052621804
1121434,735.6890052621804
1440825,735.6890052621804
1023350,273.359353657194
1084568,273.359353657194
1207158,735.6890052621804
1489889,735.6890052621804
1333707,735.6890052621804
1110292,273.359353657194
1197580,735.6890052621804
1301394,735.6890052621804
1292157,735.6890052621804
1088390,735.6890052621804
1308041,273.359353657194
1090223,273.359353657194
1402826,735.6890052621804
1303923,735.6890052621804
1474190,735.6890052621804
1210832,273.359353657194
1384764,719.8606296059594
1464581,735.6890052621804
1449113,735.6890052621804
1221115,735.6890052621804
1213496,273.359353657194
1232809,273.359353657194
1187479,735.6890052621804
1388369,735.6890052621804
1013660,735.6890052621804
1093949,273.359353657194
1429810,735.6890052621804
1130721,735.6890052621804
1138486,735.6890052621804
1372175,735.6890052621804
1272747,273.359353657194
1182172,273.359353657194
1026845,735.6890052621804
1346301,735.6890052621804
1379917,735.6890052621804
1031253,273.359353657194
1024232,735.6890052621804
1136080,735.6890052621804
1250344,735.6890052621804
1469473,735.6890052621804
1019938,273.359353657194
1231475,273.359353657194
1380749,735.6890052621804
1214542,735.6890052621804
1154338,735.6890052621804
1456903,273.359353657194
1203547,735.6890052621804
1351498,735.6890052621804
1094406,735.6890052621804
1228266,735.6890052621804
1217570,273.359353657194
1026120,273.359353657194
1160422,735.6890052621804
1366903,735.6890052621804
1467152,735.6890052621804
1465667,273.359353657194
1226596,735.6890052621804
1230945,735.6890052621804
1132296,735.6890052621804
1288951,735.6890052621804
1312949,273.359353657194
1079710,273.359353657194
1402174,735.6890052621804
1200214,735.6890052621804
1359351,735.6890052621804
1090440,273.359353657194
1398868,735.6890052621804
1370143,735.6890052621804
1312652,735.6890052621804
1299021,735.6890052621804
1105415,273.359353657194
1243449,273.359353657194
1372564,735.6890052621804
1123616,735.6890052621804
1250796,735.6890052621804
1071801,273.359353657194
1429716,735.6890052621804
1106133,735.6890052621804
1435076,735.6890052621804
1262025,735.6890052621804
1227005,273.359353657194
1242523,273.359353657194
1212286,735.6890052621804
1459181,735.6890052621804
1081347,735.6890052621804
1452904,273.359353657194
1043817,735.6890052621804
1291371,735.6890052621804
1123762,735.6890052621804
1334397,735.6890052621804
1460060,273.359353657194
1360251,273.359353657194
1281762,735.6890052621804
1439399,735.6890052621804
1314516,735.6890052621804
1244449,273.359353657194
1073390,735.6890052621804
1062675,735.6890052621804
1441123,735.6890052621804
1355242,735.6890052621804
1317677,273.359353657194
1314338,273.359353657194
1148815,735.6890052621804
1395200,735.6890052621804
1077779,735.6890052621804
1018451,273.359353657194
1311096,735.6890052621804
1246267,735.6890052621804
1137454,735.6890052621804
1229053,735.6890052621804
1397257,273.359353657194
1422386,273.359353657194
1127343,735.6890052621804
1110599,735.6890052621804
1309992,735.6890052621804
1083320,273.359353657194
1144631,735.6890052621804
1229991,735.6890052621804
1141624,735.6890052621804
1266359,735.6890052621804
1257289,273.359353657194
1450042,273.359353657194
1408203,735.6890052621804
1366613,735.6890052621804
1068999,735.6890052621804
1140321,273.359353657194
1200100,735.6890052621804
1223618,735.6890052621804
1421303,735.6890052621804
1154848,735.6890052621804
1199454,273.359353657194
1216781,273.359353657194
1089356,735.6890052621804
1174345,735.6890052621804
1366962,735.6890052621804
1453619,273.359353657194
1129900,735.6890052621804
1433846,735.6890052621804
1475443,735.6890052621804
1086519,735.6890052621804
1213738,273.359353657194
1241413,273.359353657194
1217461,735.6890052621804
1074355,735.6890052621804
1290080,735.6890052621804
1089612,273.359353657194
1439182,735.6890052621804
1453938,735.6890052621804
1416600,735.6890052621804
1061133,719.8606296059594
1444912,273.359353657194
1021121,273.359353657194
1317447,735.6890052621804
1115697,735.6890052621804
1057623,735.6890052621804
1412835,273.359353657194
1420561,735.6890052621804
1112700,735.6890052621804
1351941,735.6890052621804
1061668,735.6890052621804
1310851,273.359353657194
1304053,273.359353657194
1352827,735.6890052621804
1105191,735.6890052621804
1433636,735.6890052621804
1271523,273.359353657194
1413066,735.6890052621804
1052429,735.6890052621804
1080624,735.6890052621804
1433782,735.6890052621804
1429517,273.359353657194
1211453,273.359353657194
1148474,735.6890052621804
1403075,735.6890052621804
1228159,735.6890052621804
1432714,273.359353657194
1425342,735.6890052621804
1411709,735.6890052621804
1113498,735.6890052621804
1302003,735.6890052621804
1265026,273.359353657194
1254847,273.359353657194
1057178,735.6890052621804
1279677,735.6890052621804
1065376,735.6890052621804
1159794,273.359353657194
1094504,735.6890052621804
1260311,735.6890052621804
1011813,735.6890052621804
1483839,719.8606296059594
1402324,273.359353657194
1264747,273.359353657194
1125632,735.6890052621804
1036941,735.6890052621804
1488118,735.6890052621804
1150157,273.359353657194
1447158,735.6890052621804
1373666,735.6890052621804
1053742,735.6890052621804
1142160,735.6890052621804
1318873,273.359353657194
1405202,273.359353657194
1483332,735.6890052621804
1021804,735.6890052621804
1005610,735.6890052621804
1051619,273.359353657194
1291501,735.6890052621804
1224135,735.6890052621804
1452525,735.6890052621804
1241673,735.6890052621804
1130888,273.359353657194
1136512,273.359353657194
1198927,735.6890052621804
1379462,735.6890052621804
1009831,735.6890052621804
1388765,273.359353657194
1359919,735.6890052621804
1241983,735.6890052621804
1179995,735.6890052621804
1212359,735.6890052621804
1376509,273.359353657194
1052051,273.359353657194
1404009,735.6890052621804
1339522,735.6890052621804
1010666,735.6890052621804
1313421,273.359353657194
1000698,735.6890052621804
1092126,735.6890052621804
1473499,735.6890052621804
1209421,735.6890052621804
1387028,273.359353657194
1061134,273.359353657194
1162193,735.6890052621804
1099223,735.6890052621804
1180697,735.6890052621804
1288985,273.359353657194
1498800,735.6890052621804
1062934,735.6890052621804
1002696,735.6890052621804
1204196,735.6890052621804
1416492,273.359353657194
1113253,273.359353657194
1353961,735.6890052621804
1320692,735.6890052621804
1091889,735.6890052621804
1044397,273.359353657194
1191281,735.6890052621804
1180756,735.6890052621804
1025950,735.6890052621804
1309748,735.6890052621804
1101949,273.359353657194
1110111,273.359353657194
1310574,735.6890052621804
1176036,735.6890052621804
1483907,735.6890052621804
1367832,273.359353657194
1070518,735.6890052621804
1392636,735.6890052621804
1023524,735.6890052621804
1462648,735.6890052621804
1229441,273.359353657194
1423953,273.359353657194
1114245,735.6890052621804
1306638,735.6890052621804
1064603,735.6890052621804
1280020,273.359353657194
1080428,735.6890052621804
1364032,735.6890052621804
1340335,735.6890052621804
1192024,735.6890052621804
1062785,273.359353657194
1365356,273.359353657194
1160539,735.6890052621804
1436896,735.6890052621804
1403092,735.6890052621804
1126737,273.359353657194
1261324,735.6890052621804
1472510,735.6890052621804
1442794,735.6890052621804
1029656,735.6890052621804
1335249,273.359353657194
1283680,273.359353657194
1379654,735.6890052621804
1273760,735.6890052621804
1253078,735.6890052621804
1102244,273.359353657194
1189123,735.6890052621804
1003545,735.6890052621804
1304674,735.6890052621804
1428307,735.6890052621804
1142838,273.359353657194
1350187,273.359353657194
1074022,735.6890052621804
1431871,735.6890052621804
1051818,735.6890052621804
1147532,273.359353657194
1246221,735.6890052621804
1000164,735.6890052621804
1315204,735.6890052621804
1268614,735.6890052621804
1303680,273.359353657194
1399880,273.359353657194
1494417,735.6890052621804
1272597,735.6890052621804
1323236,735.6890052621804
1366790,273.359353657194
1411775,735.6890052621804
1360888,735.6890052621804
1145757,735.6890052621804
1498106,735.6890052621804
1334795,273.359353657194
1465746,273.359353657194
1268625,735.6890052621804
1431795,735.6890052621804
1429396,735.6890052621804
1316018,273.359353657194
1147117,735.6890052621804
1499092,735.6890052621804
1373243,735.6890052621804
1168909,735.6890052621804
1124988,273.359353657194
1034545,273.359353657194
1386995,735.6890052621804
1481215,735.6890052621804
1139996,735.6890052621804
1053955,273.359353657194
1093507,735.6890052621804
1144866,735.6890052621804
1128043,735.6890052621804
1267998,735.6890052621804
1093360,273.359353657194
1494011,273.359353657194
1342237,735.6890052621804
1409426,735.6890052621804
1419882,735.6890052621804
1404698,273.359353657194
1445592,735.6890052621804
1051753,735.6890052621804
1437653,735.6890052621804
1016753,735.6890052621804
1061979,273.359353657194
1166878,273.359353657194
1077710,735.6890052621804
1151813,735.6890052621804
1282016,735.6890052621804
1465194,273.359353657194
1448283,735.6890052621804
1295058,735.6890052621804
1414292,735.6890052621804
1441562,735.6890052621804
1370349,273.359353657194
1180580,273.359353657194
1121635,735.6890052621804
1140363,735.6890052621804
1135341,735.6890052621804
1222330,273.359353657194
1020208,735.6890052621804
1092468,735.6890052621804
1289204,735.6890052621804
1370281,735.6890052621804
1315725,273.359353657194
1343984,273.359353657194
1254687,735.6890052621804
1311762,735.6890052621804
1201137,735.6890052621804
1320497,273.359353657194
1483134,735.6890052621804
